Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/ragno/OIP-9r0OBTmofQqIeea3UJq6SQHaFh.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-9_Uo_t2dEcP7pra6VM_04QHaJA.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-8yyKjZ7mfST7-ngicuc9aAHaIw.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/ea37b90928fd043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-pTVqaPJBtTkzPWgocAoHngHaEo.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-GzLsuWFSba5wVulD9l9SzgAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-8HwJHhv48p2_pbBQjDc2CAHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-w3Q1g4dgGHCiV3eVW3j_kwHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-k0loKs2L41isWLgzn-1meQHaE3.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-7LPi2DA3hx97NmtybyT7wwHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-7e8aaK88-yJw4GOlvRBYwQHaJV.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-sqLjIbEOpO8dugsQGE_pngHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-C4plQ8174gZwQUzZCKCWvQHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-6Ti8_CsyqCAL8uP-F2vPIQHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/1594.jpeg,cat,5
/kaggle/input/animals10/raw-img/gatto/1445.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-LHvEzV_uVc3WnNgR85txIgHaKF.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-PqwbmQfvVwX7BGz4Iv3FBgAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-T_SpLEgbzKoPMkS78y_HLwHaFL.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-F11D8CU9n7NANkLny6hLMwHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-IqnVr8rt1l74QRbp1eXf6wHaHA.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-UZVPS2YnGASCg-OO-Bhs9AAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-Tb6pPRwBY4AWLvWhtWCGfQAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP--gEvtip9-FSfOy_MWMXSxQHaJ6.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-zovnszH4rynfbe1wLmi7yQHaGI.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-J5dbeS9jKRVpqtelY56ZFwHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/OIP-1HdVVrgQHvdnTT7qTp5ALAHaGY.jpeg,sheep,7
/kaggle/input/animals10/raw-img/scoiattolo/OIP-aFihVPpn-hkhKtnU4I1PwAHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/scoiattolo/OIP-PFDiUKaLypvj6GXcZlT2kAHaE7.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/pecora/OIP-nE0U3-ifQmBMHbCI13U28AHaIH.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-NTkcdPTkrDGyrMR9J0hLVAHaFW.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-p9e0NQ72QRnO3zF7GsXdawHaGm.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-hUCBz8bIF991UKT9D9kjkwHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-SBbh2Qh_5dAOwL6y6DyMFgHaFA.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-hoLpenkL_9Fe-M1jetYbyQHaIM.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/119.jpeg,cat,5
/kaggle/input/animals10/raw-img/elefante/ea37b60a29f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/gallina/OIP-KHLwAd2yBRxPq9B3w6RW4wHaI5.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-yL1IijOW9pU1bGqRmd1Q6wHaFI.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-SG4eWUDsOS3lGqPCPOgWjgHaI0.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-GGlc06ITvv0wVfLyjfSt0QHaFi.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-WyxhZvWDczsf4gCDhexq4QHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/elefante/e837b10a2af2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-wdn1CvSgreAEY9x8uVWbhwHaFz.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/763.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-9gYeF7ZLBM9_hc4zebIjKQHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-8-zppwGDoNm7mhMA4An0sgHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-wFyGLTHvkzV3qTQ9VEv1MgHaF2.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/281.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-KSdcICP5ZX5sFRF17drbPQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-k69YKx9zMvVxrET8ZajKfwHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-kgWRifS_mVl-jYY-Mo18NAHaFb.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-1nJwj98dhKZZHGEQt8yD-wHaJ8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-Wi6NrwCphUTJPHBP-Tt7KAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/1771.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-Z_c2YyxIEvHSO_AqJgCtwgHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-ceg7jhjzVCGdIU3azGUo8AHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-yVhxdlNYBOoHl-xICtSd8wHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-guH8Ki6dPAWX4I0dY9p0aAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-gYk8xe5Gf1xK6CuguXUKHQHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-sTEpXGjpRjg-pW6rEF_bFwHaEK.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/farfalla/eb31b20e2cfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-Kdw1mpgKblR9bQt43wOH1wHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-vTYm2k1cVvkiMlLOxyAS9QDVEl.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-1exeXNzSur2QqlXChBkruAAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-KZwz9VJwF35CCWHqHhbO7wHaEQ.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-QlXbiHipPL1UlrHCXIlf5QHaId.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-b6t-Ex39DlqGUYZcXDZhVAHaHT.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-7uoWg2tgQU80b93s1hZnjwHaFi.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-LvXKqh8EPpGFcnZCe7FsBAHaHD.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/OIP-S_kJyFgWNFQpvDr1uYFocwHaHa.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-r17ZJGa_mF6fka_npyLHAAHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1261.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-lY8pyFDlyAjrydeGsFaF_AHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-i1rJY82o3UKpCyMvzZaEpgHaFi.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-z-OwfL4HykOFtwh3nOKizgHaEx.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/503.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-9st63KEyyL2L8G9qSqHjbQHaFf.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-Yw7NWDtKfDtTUtKZ21cQnQHaIF.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-jN5EEnuZDfPeHpMkFX5huAHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-rnI9hlaPZMK5JX7YGVEpMQHaFi.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-li7Wb920nAhbbh8VTJE0jQHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-koN3fBBRmAFg8BtqykiOQAHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-of5IHG0f_IqqRoJRMV8nEgHaEK.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-OkvfahANbxAti60DznnsYAHaE7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-vSbLRjHLugQ5bR4CFiuoZQHaHY.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-ftGK8InJzHieI1FkZScNMAHaFD.jpeg,cow,6
